name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2017-09-24,25.3,21.1,22.7,25.3,21.1,22.7,21.3,92.2,9,100,12.5,rain,0,0,25.2,9.4,342.3,1008.1,77.4,2.3,83.1,7.4,3,,2017-09-24T06:07:04,2017-09-24T18:12:09,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-25,30.7,19.7,24.8,35.1,19.7,26.2,21.8,84.3,0.9,100,8.33,rain,0,0,23.4,9,302.3,1005.4,30.8,3.3,221.3,19.1,8,,2017-09-25T06:07:38,2017-09-25T18:10:54,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-26,31.2,21.4,25.6,37.5,21.4,27.3,22.7,84.8,0.3,100,4.17,rain,0,0,23.8,8.6,320.3,1006.2,19.5,1.9,217.2,18.7,8,,2017-09-26T06:08:12,2017-09-26T18:09:39,0.19,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-27,32.1,21.4,25.8,37.6,21.4,27.6,22.8,84,0.1,100,4.17,rain,0,0,21.2,7.5,313.7,1007.2,23.2,2.5,208.1,18.1,7,,2017-09-27T06:08:46,2017-09-27T18:08:24,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-28,31.4,21.9,25.8,39.7,21.9,27.7,23.2,85.8,2,100,20.83,rain,0,0,20.5,9.4,187.9,1006.3,32.2,2,185,16,6,,2017-09-28T06:09:20,2017-09-28T18:07:09,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-29,32.1,21.8,26,40.2,21.8,28,23.1,84.7,0.8,100,16.67,rain,0,0,23,7.9,348.5,1005.6,21.1,2,187.2,16,7,,2017-09-29T06:09:55,2017-09-29T18:05:54,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-09-30,30.1,21.8,26.1,34.7,21.8,27.8,23,84.1,0.7,100,25,rain,0,0,25.6,10.1,302.3,1008,13.6,2,213.5,18.4,7,,2017-09-30T06:10:29,2017-09-30T18:04:40,0.32,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-01,31.7,21,25.4,36.9,21,26.7,22.4,84.2,0.4,100,16.67,rain,0,0,24.1,9.4,277.5,1007.8,12.9,2,211.5,18.2,7,,2017-10-01T06:11:04,2017-10-01T18:03:26,0.36,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-02,32.1,20.6,25.1,34.5,20.6,26.1,21.6,82.3,0.3,100,12.5,rain,0,0,28.1,8.6,254.5,1006.8,10.9,2,218.9,19,7,,2017-10-02T06:11:39,2017-10-02T18:02:12,0.39,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-03,31.4,19.9,24.8,35.3,19.9,25.9,21.6,83.4,0.1,100,4.17,rain,0,0,24.1,9,326,1007.9,11.6,2,208.7,18,8,,2017-10-03T06:12:15,2017-10-03T18:00:59,0.42,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-04,31.1,20.1,25.1,35.7,20.1,26.6,22,83.8,0.1,100,4.17,rain,0,0,21.2,7.5,293.2,1009.6,22.5,1.9,205.6,17.6,7,,2017-10-04T06:12:51,2017-10-04T17:59:46,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-05,32.9,21.1,25.9,35.5,21.1,27.3,22,80.5,0.2,100,8.33,rain,0,0,22,7.6,301.2,1009.4,13.5,2,215.8,18.5,8,,2017-10-05T06:13:27,2017-10-05T17:58:33,0.48,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-06,32.4,20.4,25.7,35.2,20.4,26.9,21.6,80,0,0,0,,0,0,24.8,10.4,313.2,1009.3,2.1,1.9,229.1,19.9,8,,2017-10-06T06:14:03,2017-10-06T17:57:21,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-07,33.2,18.7,25.1,35.4,18.7,26,20.2,76.6,0,0,0,,0,0,24.5,9.7,320.9,1008.4,1.2,2,233.4,20.1,8,,2017-10-07T06:14:39,2017-10-07T17:56:10,0.55,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-08,32.1,18.2,24.3,32.5,18.2,25,19.3,75.6,0,0,0,,0,0,21.2,8.6,334,1008.2,2.6,2.5,220.3,18.9,8,,2017-10-08T06:15:16,2017-10-08T17:54:59,0.59,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-09,31.7,18.4,24.1,31.8,18.4,24.7,19.2,76.4,0.2,100,8.33,rain,0,0,19.8,6.8,9.2,1008.7,6.3,3,211.2,18.1,8,,2017-10-09T06:15:54,2017-10-09T17:53:48,0.62,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-10,32.1,18.6,24,34.1,18.6,24.7,19.7,78.7,0.2,100,4.17,rain,0,0,19.1,6.8,345.4,1008.3,6.3,2.5,211.8,18.3,7,,2017-10-10T06:16:31,2017-10-10T17:52:38,0.66,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-11,31.1,18.7,24.1,32.4,18.7,24.9,19.6,77.4,0.5,100,8.33,rain,0,0,20.5,6.8,33.6,1008.3,12.2,1.9,214.6,18.5,8,,2017-10-11T06:17:09,2017-10-11T17:51:29,0.7,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-12,29.3,18.7,24,32,18.7,24.7,19.7,78.3,0,0,0,,0,0,20.9,8.3,323.7,1007.6,14.6,2,206.5,17.8,7,,2017-10-12T06:17:47,2017-10-12T17:50:20,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-13,30.1,18.2,23.7,34.1,18.2,24.3,19.9,80.9,0.2,100,4.17,rain,0,0,21.6,8.3,330.3,1005.3,14.3,2,199,17.2,7,,2017-10-13T06:18:26,2017-10-13T17:49:12,0.77,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-14,31.9,17.2,23,35.7,17.2,23.5,18.7,79,0,0,0,,0,0,27,11.5,345.4,1005.4,2.7,1.8,221.4,19,8,,2017-10-14T06:19:05,2017-10-14T17:48:05,0.8,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-15,31.7,15.6,22.7,33.5,15.6,23,17.6,75.5,0,0,0,,0,0,25.9,9.7,345.2,1005.7,0.5,2,225.4,19.5,8,,2017-10-15T06:19:44,2017-10-15T17:46:58,0.84,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-16,32.1,14.5,21.9,31.6,14.5,21.9,15.6,70.7,0,0,0,,0,0,22,8.3,24.4,1007.4,0,2.8,225.5,19.6,8,,2017-10-16T06:20:24,2017-10-16T17:45:52,0.87,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-17,30.7,14.1,21.4,30.2,14.1,21.5,15.8,73.2,0,0,0,,0,0,19.8,6.5,23.1,1008.2,0,2.8,221.9,19.1,8,,2017-10-17T06:21:04,2017-10-17T17:44:47,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-18,32.1,15,22.3,31.6,15,22.5,17.1,75.5,0,0,0,,0,0,18,6.8,9.9,1009.7,0.4,3.1,211.4,18.2,8,,2017-10-18T06:21:44,2017-10-18T17:43:43,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-19,33.2,16,23.2,32.4,16,23.6,17.4,73,0,0,0,,0,0,22.3,8.3,0.3,1009.9,5.1,3,206.8,17.8,7,,2017-10-19T06:22:25,2017-10-19T17:42:39,0.98,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-20,32.7,16.2,23,32,16.2,23.1,16.5,69.8,0,0,0,,0,0,20.9,9,347.1,1009.4,4.5,2.8,204.7,17.6,7,,2017-10-20T06:23:07,2017-10-20T17:41:37,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-21,31.1,15.7,22,31.7,15.7,22,16,71.7,0,0,0,,0,0,26.3,10.4,352.5,1007.5,3.5,2,212.6,18.3,8,,2017-10-21T06:23:48,2017-10-21T17:40:35,0.05,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-22,29.2,15.6,21.2,28.5,15.6,21.2,15.2,71.9,0,0,0,,0,0,25.9,10.4,311.5,1007.4,3.2,2,215.2,18.6,8,,2017-10-22T06:24:30,2017-10-22T17:39:34,0.08,Clear,Clear conditions throughout the day.,clear-day,"42111099999,remote"
dehradun,2017-10-23,29.7,14,20.4,29,14,20.3,12.4,63.2,0,0,0,,0,0,27.4,11.5,349,1009,0.5,2,215.2,18.7,8,,2017-10-23T06:25:13,2017-10-23T17:38:34,0.11,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-24,30.1,12.6,20.1,29.9,12.6,20.1,12.9,65.7,0,0,0,,0,0,26.3,10.4,346.8,1011.1,0.3,2,213.2,18.5,8,,2017-10-24T06:25:56,2017-10-24T17:37:35,0.14,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-25,29.2,12.3,19.5,28.6,12.3,19.5,13.7,72.1,0,0,0,,0,0,20.9,7.2,46.2,1014,0.5,2.3,207.1,17.9,7,,2017-10-25T06:26:39,2017-10-25T17:36:38,0.18,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-26,26.9,13.3,19.5,27.4,13.3,19.5,14.7,75.8,0,0,0,,0,0,24.1,7.9,100.6,1015.5,1.8,2,199.1,17.2,7,,2017-10-26T06:27:23,2017-10-26T17:35:41,0.21,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-27,28.2,13.7,19.4,28.5,13.7,19.4,14.5,75.5,0,0,0,,0,0,25.9,9,339.8,1014.6,4.5,2,199.6,17.1,7,,2017-10-27T06:28:07,2017-10-27T17:34:45,0.24,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-28,28.2,13.1,19.1,28.2,13.1,19.1,13.4,72.4,0,0,0,,0,0,20.9,7.2,12.3,1013.9,4.4,2,190.1,16.5,7,,2017-10-28T06:28:52,2017-10-28T17:33:50,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-29,27.2,13.2,19,27.5,13.2,19,14.1,75.1,0.3,100,4.17,rain,0,0,19.8,5.8,33.5,1016.3,11.1,2,178.9,15.4,7,,2017-10-29T06:29:37,2017-10-29T17:32:57,0.31,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-10-30,28.4,12.9,18.6,27.8,12.9,18.6,13.7,75.8,0,0,0,,0,0,24.1,9.4,347.4,1016.2,1,2,196.1,17.1,7,,2017-10-30T06:30:23,2017-10-30T17:32:05,0.34,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-10-31,26.7,12.4,18.5,26.7,12.4,18.5,13.9,76.6,0,0,0,,0,0,24.5,8.3,105.1,1014.3,4.4,2,184.3,15.8,7,,2017-10-31T06:31:08,2017-10-31T17:31:14,0.37,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-01,23.8,13.6,18.4,23.8,13.6,18.4,15.1,82.4,0.2,100,8.33,rain,0,0,20.5,6.8,60.5,1016.1,10.1,2,148,12.9,6,,2017-11-01T06:31:55,2017-11-01T17:30:24,0.4,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-02,26.1,13.7,18.5,26.1,13.7,18.5,15.4,83.7,0,0,0,,0,0,20.2,6.8,340.5,1015,12.9,2,155.7,13.5,6,,2017-11-02T06:32:41,2017-11-02T17:29:35,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-03,26.4,13.5,18.5,26.4,13.5,18.5,15.6,84.7,1.3,100,12.5,rain,0,0,20.9,6.1,50.1,1014.5,8,2,163.1,14,6,,2017-11-03T06:33:28,2017-11-03T17:28:48,0.47,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-04,29.1,12.8,19.4,29,12.8,19.5,15.1,78.2,0,0,0,,0,0,20.9,6.8,16.5,1016.5,5.4,2,190.6,16.5,7,,2017-11-04T06:34:16,2017-11-04T17:28:02,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-05,28.7,13.9,19.3,29,13.9,19.3,14.7,77.2,0,0,0,,0,0,21.2,6.8,348.3,1016.5,7.1,2,177.4,15.4,7,,2017-11-05T06:35:04,2017-11-05T17:27:17,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-06,27.7,12.6,18.4,27.7,12.6,18.4,14.5,79.7,0,0,0,,0,0,21.2,7.9,315.5,1015.3,11.2,2,159.5,13.9,6,,2017-11-06T06:35:52,2017-11-06T17:26:33,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-07,27.1,14.7,18.4,27.8,14.7,18.5,15.5,84.4,0,0,0,,0,0,17.3,6.8,355.3,1014.8,12.9,2,141.5,12.1,6,,2017-11-07T06:36:40,2017-11-07T17:25:51,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-08,26.7,12.5,18.3,26.7,12.5,18.3,14.6,80.7,0,0,0,,0,0,19.1,7.2,330.2,1014.8,6.5,2,173.1,15,7,,2017-11-08T06:37:29,2017-11-08T17:25:11,0.64,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-09,27.4,11.7,17.8,27.6,11.7,17.8,13.6,78.5,0.3,100,4.17,rain,0,0,19.8,6.1,15.1,1014.1,4.7,2,171.6,14.9,7,,2017-11-09T06:38:18,2017-11-09T17:24:32,0.68,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-10,28.2,10.3,17.7,28.1,10.3,17.7,12.2,73.4,0,0,0,,0,0,21.6,8.3,11.1,1014.5,1.9,2,186.4,16.1,7,,2017-11-10T06:39:07,2017-11-10T17:23:54,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-11,27.4,10.7,17.6,27.2,10.7,17.6,12.4,73.6,0,0,0,,0,0,22.7,8.6,333.9,1015.4,44,2,175.3,15.1,7,,2017-11-11T06:39:57,2017-11-11T17:23:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-11-12,24.8,10.6,17.2,24.8,10.6,17.2,12.8,77.1,0,0,0,,0,0,23,7.9,304.2,1013.3,36.2,1.7,180.5,15.6,7,,2017-11-12T06:40:47,2017-11-12T17:22:43,0.78,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-11-13,26.2,10.8,16.6,26.2,10.8,16.6,13,81.2,0,0,0,,0,0,20.5,7.6,130.4,1011.8,20,1.8,172.7,14.8,6,,2017-11-13T06:41:37,2017-11-13T17:22:10,0.82,Clear,Partly cloudy throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-14,25.9,10.8,16.7,25.9,10.8,16.7,12.1,76.9,0.1,100,4.17,rain,0,0,28.8,10.1,121.8,1012.3,11.8,2,161.2,14,6,,2017-11-14T06:42:27,2017-11-14T17:21:38,0.85,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-15,25.1,11.1,16.4,25.1,11.1,16.4,11.8,76.7,0.9,100,25,rain,0,0,23,8.6,50.4,1014.2,19.3,2,125.5,11,6,,2017-11-15T06:43:17,2017-11-15T17:21:08,0.89,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-16,25.1,11.6,16,25.1,11.6,16,11.4,76.2,0.7,100,8.33,rain,0,0,20.5,9.7,28.8,1015.1,13.6,2,162.5,14.1,6,,2017-11-16T06:44:08,2017-11-16T17:20:39,0.92,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-17,22.2,10.3,15.5,22.2,10.3,15.5,10.3,73.3,0,0,0,,0,0,18,7.6,3,1015,21.8,2,167.3,14.4,6,,2017-11-17T06:44:58,2017-11-17T17:20:12,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-11-18,26.2,11.2,17,26.2,11.2,17,10.9,69.2,0.2,100,4.17,rain,0,0,26.3,10.1,32.3,1014.8,38.3,2,149,12.9,5,,2017-11-18T06:45:49,2017-11-18T17:19:47,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-19,25.7,11.1,16.1,25.7,11.1,16.1,10.4,71.5,0.4,100,8.33,rain,0,0,19.8,8.6,13.4,1015.8,32.4,2,148.2,12.8,6,,2017-11-19T06:46:40,2017-11-19T17:19:23,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-11-20,25.1,9.7,15.1,25.1,9.1,15.1,10.2,75.1,0,0,0,,0,0,21.2,7.9,305.1,1016.4,7.4,2,163.4,14.2,6,,2017-11-20T06:47:30,2017-11-20T17:19:01,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-21,24.1,7.4,14.3,24.1,6.5,14.2,9.6,76.2,0,0,0,,0,0,21.6,7.9,335.2,1014.2,4.3,2,176.7,15.2,7,,2017-11-21T06:48:21,2017-11-21T17:18:40,0.09,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-22,25.4,7.3,14.2,25.4,6.4,14.1,8.9,74.2,0,0,0,,0,0,23.8,9,349,1013.6,0.1,2.8,178.1,15.3,7,,2017-11-22T06:49:12,2017-11-22T17:18:22,0.12,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-23,24.2,7,14,24.2,6.1,13.8,8.5,72.2,0,0,0,,0,0,22,8.3,341.6,1012.8,37.1,2,167.7,14.5,6,,2017-11-23T06:50:02,2017-11-23T17:18:05,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-11-24,24.1,6.3,13.8,24.1,5.3,13.7,8.7,74.9,0,0,0,,0,0,18.7,5.8,329.6,1014.5,0,2.5,174.2,15,7,,2017-11-24T06:50:53,2017-11-24T17:17:49,0.19,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-25,24.2,7.4,14.2,24.2,7.4,14.2,9.9,77.9,0,0,0,,0,0,20.5,6.1,90.2,1015.2,0,3,171.6,14.9,7,,2017-11-25T06:51:43,2017-11-25T17:17:35,0.22,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-26,22,8.1,14.6,22,8.1,14.6,9.9,76.1,0,0,0,,0,0,22.7,7.9,315.7,1017.2,0,2.6,170.3,14.6,7,,2017-11-26T06:52:33,2017-11-26T17:17:23,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-27,23.1,7.3,13.9,23.1,6.4,13.8,9.6,77.6,0,0,0,,0,0,22.3,7.6,83.4,1013.7,0.8,2.5,170.5,14.9,7,,2017-11-27T06:53:23,2017-11-27T17:17:13,0.29,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-28,21.7,7.8,13.9,21.7,7.8,13.9,10.1,79.9,0,0,0,,0,0,22.3,7.9,5.2,1013.3,0.6,2,168.3,14.6,6,,2017-11-28T06:54:12,2017-11-28T17:17:05,0.32,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-29,22.4,8.4,14.3,22.4,7.8,14.3,10.2,78.8,0,0,0,,0,0,20.5,6.1,93.9,1016.2,0.6,2,164.9,14.3,6,,2017-11-29T06:55:01,2017-11-29T17:16:58,0.36,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-11-30,23.1,7.7,14,23.1,7.1,14,9.9,78.2,0,0,0,,0,0,20.2,7.2,3.4,1015.9,0,2,166.9,14.5,6,,2017-11-30T06:55:50,2017-11-30T17:16:53,0.39,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-01,22.7,7.3,13.6,22.7,6.5,13.5,9.9,80.4,0,0,0,,0,0,19.8,6.1,81,1015.4,0,2,166.4,14.4,6,,2017-12-01T06:56:39,2017-12-01T17:16:49,0.42,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-02,23.1,7.4,13.7,23.1,6.6,13.6,10.2,81.4,0,0,0,,0,0,22.7,7.2,2.7,1016.8,24.3,2,163.7,14.1,6,,2017-12-02T06:57:27,2017-12-02T17:16:47,0.45,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-12-03,22.1,7.6,13.9,22.1,7,13.9,9.9,79,0,0,0,,0,0,19.8,6.5,308.4,1016.5,76.2,2,152.7,13.3,6,,2017-12-03T06:58:14,2017-12-03T17:16:48,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-12-04,22.4,8.6,14,22.4,8.6,14,10.5,81.2,0,0,0,,0,0,18.4,7.2,255.6,1014.9,95.4,2,141.9,12.3,6,,2017-12-04T06:59:01,2017-12-04T17:16:49,0.52,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2017-12-05,21.1,11.5,14.9,21.1,11.5,14.9,11.7,82.1,0,0,0,,0,0,18.4,6.8,326.4,1015,97.7,2,95.7,8.3,4,,2017-12-05T06:59:48,2017-12-05T17:16:53,0.56,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2017-12-06,24.1,11.1,16,24.1,11.1,16,12,79.3,0.1,100,4.17,rain,0,0,15.5,5.4,318.4,1013.8,71.8,2.3,88.6,7.6,4,,2017-12-06T07:00:33,2017-12-06T17:16:58,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-12-07,21.5,11.8,15.9,21.5,11.8,15.9,12.1,79.5,1,100,12.5,rain,0,0,20.2,6.8,327.8,1014.3,58.3,2,110.2,9.7,5,,2017-12-07T07:01:18,2017-12-07T17:17:05,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-12-08,24.7,9.9,15.5,24.7,9.3,15.4,11.5,79.1,0,0,0,,0,0,18.7,7.6,356.4,1014.5,1.2,2.6,158.5,13.7,6,,2017-12-08T07:02:03,2017-12-08T17:17:13,0.66,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-09,24.1,8.4,15,24.1,7.3,14.9,11.2,79.7,0,0,0,,0,0,19.8,7.2,56.2,1015,7.1,2,159.6,13.6,6,,2017-12-09T07:02:46,2017-12-09T17:17:23,0.69,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-10,26.2,8.9,15.7,26.2,8.3,15.7,11.9,80.7,0,0,0,,0,0,19.4,6.5,24.3,1015.4,0.3,2.5,159.9,13.8,6,,2017-12-10T07:03:29,2017-12-10T17:17:35,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-11,25.7,9.9,15.9,25.7,9.1,15.8,11.5,77.2,2,100,4.17,rain,0,0,23.4,8.3,106.3,1014.2,27.4,2.5,145.9,12.7,6,,2017-12-11T07:04:11,2017-12-11T17:17:49,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-12-12,17.1,12.1,13.9,17.1,12.1,13.9,12.9,93.6,14.6,100,8.33,rain,0,0,33.5,9.7,104.2,1015.9,74.4,1.7,84.9,7.3,4,,2017-12-12T07:04:52,2017-12-12T17:18:04,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2017-12-13,18,10.6,14,18,10.6,14,12,88.3,7.4,100,4.17,rain,0,0,23.8,8.3,75.2,1017.7,46.9,1.3,127.2,10.9,5,,2017-12-13T07:05:32,2017-12-13T17:18:21,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2017-12-14,23.2,10.4,13.4,23.2,10.4,13.4,11,86.2,0,0,0,,0,0,20.2,7.2,332.2,1018.5,16.1,1.5,159.7,13.7,6,,2017-12-14T07:06:11,2017-12-14T17:18:39,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-15,18.1,7.3,11.7,18.1,6.5,11.6,8.5,82.2,0,0,0,,0,0,19.4,7.2,334.9,1019.1,36.2,1.9,140.9,12,6,,2017-12-15T07:06:49,2017-12-15T17:18:59,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2017-12-16,21.2,5.2,11.1,21.2,5.2,11.1,7.5,80.6,0,0,0,,0,0,18.7,6.5,339.1,1019.5,7.4,1.9,162.4,13.9,6,,2017-12-16T07:07:27,2017-12-16T17:19:21,0.93,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-17,24.1,5.8,11.9,24.1,4.3,11.7,7.8,78.6,0,0,0,,0,0,18.4,7.2,2.9,1019.8,0,2.8,163.2,13.9,6,,2017-12-17T07:08:03,2017-12-17T17:19:43,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2017-12-18,24.4,5.2,12.6,24.4,3.6,12.2,7.5,74.7,0,0,0,,0,0,19.1,8.6,47.5,1018.3,0.8,2.8,163.6,14,6,,2017-12-18T07:08:37,2017-12-18T17:20:08,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
